mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
718339B6XPvAibaEXe+wVOsoF63SsD/Zf8LQl2bf,,,1998.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Đông Nam Bộ,6.89,7.74,6.98,7.39,7.57,143.0,khong co ghi chu,74.0,80.0,75.5,THPT,22.5,46.0,42.0,4.0,0.0,0.0,4.0,37.0,41.0,38.0,0.0,0,0.0,140.0,0,80.0
C9D228D3XPvAibaEXe9CtFSNMbfIz5anWOr7fOCK, 13/QĐ-ĐHCNTT,2019-01-10,1995.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,5.33,6.97,7.13,7.07,7.07,151.0,,77.5,78.0,80.5,THPT,25.0,48.0,30.0,19.0,3.0,0.0,22.0,33.0,53.0,29.0,1.0,Unknown,0.0,148.0,1,74.8
0A8C9A4BXPvAibaEXe/9n4RXguPAYPQDYpD5T/PA, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CLC,9.0,D480104,3.0,Vùng Đông Nam Bộ,6.16,7.15,6.55,6.68,6.68,156.0,,73.0,71.0,60.0,THPT,26.0,-1.0,-1.0,6.0,0.0,0.0,23.0,40.0,41.0,38.0,1.0,Unknown,3.0,152.0,1,65.33333333333333
3DB0E77AXPvAibaEXe/V63KvIWwakANLSPUgdEXQ,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.6,7.4,7.67,7.69,7.69,143.0,khong co ghi chu,80.0,77.5,81.0,THPT,27.25,47.0,1.0,0.0,0.0,0.0,0.0,43.0,44.0,34.0,0.0,0,0.0,140.0,0,81.75
9CAF3CDBXPvAibaEXe83V/kFvw2bBf/iNPsMd2JY, 214/QĐ_ĐHCNTT,2020-05-18,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Đông Nam Bộ,7.68,7.71,5.33,6.95,7.46,157.0,,89.0,83.5,68.0,THPT,30.0,52.0,18.0,0.0,0.0,10.0,17.0,41.0,38.0,29.0,1.0,Unknown,2.0,153.0,1,71.5
CF42D7FCXPvAibaEXe8/V1eK05z04y7bZTFNUkDu, 777/QĐ-ĐHCNTT,2020-11-12,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.51,7.18,7.28,7.22,7.22,153.0,,73.0,71.5,82.5,THPT,22.5,-1.0,-1.0,4.0,0.0,0.0,4.0,34.0,40.0,33.0,1.0,Unknown,0.0,152.0,1,73.60000000000001
A28D2C72XPvAibaEXe/A9ztpERERkJdR3AXBXOZz,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHTN2019, KHMT,CNTN,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,9.12,9.13,7.85,8.95,8.95,132.0,Qui đổi Toeic,100.0,100.0,95.0,ĐGNL,956.0,54.0,1.0,0.0,0.0,2.0,2.0,36.0,48.0,24.0,0.0,0,0.0,127.0,0,98.75
E19EB4C6XPvAibaEXe/NRwqjPAC0MPJvB4sJXQSE, 13/QĐ-ĐHCNTT,2019-01-10,1996.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,9.0,D480201,3.0,Vùng Đồng bằng sông Cửu Long,6.01,7.08,7.45,7.18,7.18,139.0,,75.5,87.5,77.0,THPT,25.5,-1.0,-1.0,4.0,4.0,0.0,8.0,35.0,43.0,39.0,1.0,TOEIC_LR,0.0,138.0,1,78.875
FA1B46CDXPvAibaEXe+sa6H++BHvyho7a8y9y0C/, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D480104,3.0,Vùng Đông Nam Bộ,6.81,6.88,4.95,7.12,7.12,153.0,,96.5,78.0,75.0,THPT,22.5,-1.0,-1.0,8.0,2.0,9.0,27.0,31.0,34.0,25.0,1.0,Unknown,0.0,152.0,1,73.66666666666667
5066E750XPvAibaEXe+RTFcnyQdP1gV8o5sqlLTq, 189/QĐ-ĐHCNTT,2021-01-04,1999.0,0.0,Vùng Tây Nguyên,KHMT2017, KHMT,CQUI,12.0,D480101,3.0,Vùng Tây Nguyên,7.06,7.99,8.75,8.03,8.11,133.0,khong co ghi chu,90.0,90.0,100.0,THPT,27.5,42.0,26.0,0.0,0.0,0.0,0.0,43.0,46.0,38.0,1.0,TOEIC_LR,0.0,129.0,1,92.75
0714AAFCXPvAibaEXe+n07P56kWx2K5jZFI+QYFv,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2017, KTTT,CQUI,12.0,D480201,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.28,0.15,7.28,1.7,6.34,10.0,khong co ghi chu,73.0,51.5,81.5,THPT,25.75,37.0,42.0,14.0,0.0,0.0,14.0,26.0,20.0,35.0,0.0,0,3.0,131.0,0,62.25
B95CBA5DXPvAibaEXe+IVHw2W4UqamRvsYDlgM1i,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đông Nam Bộ,0.0,6.86,6.32,6.73,6.91,101.0,Qui đổi Toeic,73.0,91.0,88.0,THPT,20.45,2.0,48.0,0.0,0.0,0.0,0.0,0.0,28.0,41.0,1.0,TOEIC_LR,0.0,137.0,0,84.0
A05A6091XPvAibaEXe9PMC4shTguo2e73eiEnjzm,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.47,6.05,6.3,6.4,6.76,127.0,khong co ghi chu,79.5,83.0,76.0,CUTUYEN,0.0,-1.0,-1.0,19.0,0.0,4.0,23.0,13.0,39.0,38.0,0.0,0,0.0,131.0,0,77.1
C6DAE18DXPvAibaEXe9Wonradwt/od2FmnwtshQF,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,5.0,Vùng Đông Nam Bộ,7.58,6.83,7.28,7.37,7.37,62.0,khong co ghi chu,68.0,67.0,81.5,THPT,21.1,2.0,245.0,0.0,0.0,0.0,0.0,42.0,16.0,35.0,0.0,0,1.0,137.0,0,67.5
9D5A6B3AXPvAibaEXe+Z64Gg7q108DuQ7CLdC5/w,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480102,1.0,Vùng Đông Nam Bộ,5.15,6.73,7.11,6.85,6.95,153.0,,61.5,65.0,80.5,THPT,22.5,-1.0,-1.0,13.0,4.0,0.0,17.0,24.0,31.0,39.0,0.0,0,0.0,148.0,0,66.2
7B20E493XPvAibaEXe+LbmSTUWVMuONuSvs2x/3l,,,1998.0,0.0,Vùng Trung du và Miền núi phía Bắc,MMTT0001, MMT&TT,CQUI,11.0,D480299,1.0,Vùng Đông Nam Bộ,4.95,6.78,6.65,7.09,7.09,148.0,khong co ghi chu,59.5,75.5,73.0,THPT,23.0,43.0,30.0,26.0,0.0,4.0,30.0,16.0,52.0,39.0,0.0,0,0.0,148.0,0,69.1
8D5D416CXPvAibaEXe9mCnb3+Zz/PbPDgGJedFIu, 542/QĐ_ĐHCNTT,2020-08-31,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.4,7.76,7.4,7.64,7.64,149.0,,68.0,77.0,71.0,THPT,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,36.0,44.0,34.0,1.0,Unknown,0.0,148.0,1,72.7
FB9FCB31XPvAibaEXe9U/K5zYZONT/ejExcqpsve, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,7.34,8.54,8.17,8.34,8.34,153.0,,90.0,94.0,92.0,THPT,30.5,-1.0,-1.0,0.0,0.0,0.0,0.0,37.0,43.0,36.0,1.0,TOEIC_LR,0.0,153.0,1,86.8
C61ED3B2XPvAibaEXe9yiXPLSHgqUVq9PO5Gpndz,,,2000.0,1.0,Vùng Tây Nguyên,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Tây Nguyên,7.8,6.17,5.48,6.51,7.02,97.0,Qui đổi Toeic,95.0,75.5,67.5,THPT,22.95,38.0,20.0,0.0,0.0,0.0,0.0,33.0,40.0,30.0,0.0,0,0.0,145.0,0,76.25
C7CFA88CXPvAibaEXe+GGliW+AfAjJH1fIxpbq5M,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,7.69,7.77,7.99,7.85,7.85,138.0,Qui đổi Toeic,88.0,90.0,97.0,THPT,23.2,61.0,4.0,0.0,0.0,0.0,0.0,36.0,41.0,34.0,1.0,TOEIC_LR,0.0,145.0,0,92.5
C04EFEE4XPvAibaEXe8drPFSmj8q7weeHHo9MqGT,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,9.17,9.11,9.67,9.32,9.32,136.0,Qui đổi Toeic,100.0,100.0,100.0,ƯT-ĐHQG,24.8,61.0,16.0,0.0,0.0,0.0,0.0,35.0,48.0,23.0,1.0,TOEIC_LR,0.0,135.0,1,100.0
2A00DEB4XPvAibaEXe/V63KvIWwakH2c4+47rvAQ,,,1999.0,1.0,Vùng Đông Nam Bộ,ATCL2017, MMT&TT,CLC,12.0,D480299,1.0,Vùng Đông Nam Bộ,6.57,6.26,7.28,7.06,7.06,140.0,khong co ghi chu,95.0,86.5,88.0,THPT,22.75,43.0,5.0,3.0,3.0,0.0,6.0,39.0,32.0,31.0,0.0,0,0.0,139.0,0,89.0
0B3CE49EXPvAibaEXe8wj1bWOnrKYaV22FSk+ppS,,,2001.0,1.0,Vùng Đông Nam Bộ,CTTT2019, HTTT,CTTT,14.0,D480104,1.0,Vùng Đông Nam Bộ,6.04,4.56,3.92,4.62,6.29,51.0,Qui đổi Toeic,83.5,69.0,67.5,THPT,20.3,2.0,49.0,3.0,0.0,0.0,3.0,17.0,46.0,36.0,0.0,0,0.0,144.0,0,73.33333333333333
DC7B56B4XPvAibaEXe92HFjDDFybW9z/th4rxlKq,,,2000.0,1.0,Vùng Đông Nam Bộ,MMCL2018, MMT&TT,CLC,13.0,7480102,5.0,Vùng Đông Nam Bộ,0.24,7.07,7.28,0.24,0.0,0.0,,56.5,81.0,81.5,THPT,18.75,52.0,29.0,0.0,0.0,0.0,0.0,16.0,39.0,35.0,0.0,0,2.0,144.0,0,56.5
1A5DD1BBXPvAibaEXe94sdmGYWWl8JWjrLjITAgk,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.0,7.23,7.42,7.64,7.64,129.0,Qui đổi Toeic,93.5,79.0,89.5,THPT,24.15,39.0,1.0,0.0,4.0,0.0,4.0,32.0,37.0,37.0,0.0,0,0.0,141.0,0,86.25
852AB6FBXPvAibaEXe9zVZKaStZ09JfwDhFB+dyV,,,2001.0,1.0,Vùng Tây Nguyên,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,2.0,Vùng Đông Nam Bộ,5.1,0.92,7.28,2.74,7.03,21.0,,80.5,63.5,81.5,THPT,21.55,2.0,220.0,9.0,0.0,0.0,9.0,25.0,43.0,35.0,0.0,0,1.0,133.0,0,72.0
A555843FXPvAibaEXe88UewilValgCdn3PFv7Eck,,,1996.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,9.0,D480103,5.0,Vùng Đông Nam Bộ,4.93,5.67,4.92,6.57,6.78,137.0,,61.5,48.5,24.0,THPT,29.0,-1.0,-1.0,17.0,4.0,13.0,38.0,28.0,32.0,25.0,0.0,0,2.0,153.0,0,50.75
7952399AXPvAibaEXe/EKiY6F5FD8I7YYXs6cBFI,,,2000.0,1.0,Vùng Tây Nguyên,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Tây Nguyên,5.02,6.35,7.14,6.75,6.83,142.0,khong co ghi chu,82.5,90.0,84.5,THPT,21.7,38.0,5.0,14.0,4.0,4.0,22.0,25.0,33.0,35.0,0.0,0,0.0,140.0,0,81.875
F230F47EXPvAibaEXe9+dT4FRTt+Q4CZl3gw+B7e, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2015, KTTT,CQUI,10.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.83,8.22,8.08,8.35,8.35,141.0,,96.5,88.5,90.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,37.0,41.0,36.0,1.0,TOEIC_LR,0.0,138.0,1,86.25
13CD8C0DXPvAibaEXe/tHzSgYcYuglyjSQbR57Y/,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.21,8.28,8.22,8.22,8.22,143.0,khong co ghi chu,90.0,100.0,100.0,THPT,22.1,34.0,37.0,0.0,0.0,0.0,0.0,33.0,39.0,40.0,0.0,0,0.0,140.0,0,94.375
3A2196F2XPvAibaEXe8EWfnZTwjAD22OsDEryWZ7,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.52,8.43,8.78,8.65,8.65,129.0,khong co ghi chu,83.0,92.5,100.0,THPT,23.85,49.0,34.0,0.0,0.0,0.0,0.0,34.0,43.0,30.0,0.0,0,0.0,137.0,0,91.5
0F72A481XPvAibaEXe/CDMtnBauOUMXRTQE2/tpe,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,5.97,6.62,7.87,7.03,7.03,140.0,khong co ghi chu,77.5,81.0,91.0,THPT,20.75,2.0,2.0,4.0,0.0,0.0,4.0,34.0,43.0,39.0,0.0,0,0.0,137.0,0,85.625
60F73830XPvAibaEXe9MpQ5WhbYsPphtEWPQm+Cy,,,2000.0,1.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,7.83,7.44,7.91,7.92,7.92,132.0,,87.5,84.0,86.5,THPT,23.05,2.0,68.0,3.0,0.0,0.0,3.0,34.0,31.0,34.0,0.0,0,0.0,131.0,0,84.625
9C27D55DXPvAibaEXe9iBRrLJjO8dRjd7Zs5TV2/,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,9.0,D480103,5.0,Vùng Đồng bằng sông Cửu Long,4.65,3.21,3.96,4.7,6.16,65.0,,78.0,53.5,24.0,THPT,26.0,-1.0,-1.0,15.0,20.0,9.0,44.0,33.0,14.0,21.0,0.0,0,4.0,153.0,0,56.6
AD087009XPvAibaEXe+cpn4CEMdOCh+c7nOWgzAp,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.75,8.24,8.41,8.14,8.14,145.0,khong co ghi chu,80.5,90.5,98.0,THPT,20.4,41.0,14.0,0.0,0.0,0.0,0.0,34.0,34.0,36.0,1.0,TOEIC_LR,0.0,144.0,1,84.2
903D9737XPvAibaEXe+8xcWrHsA1KrRjt3Rv9RsC,,,2001.0,1.0,Vùng Đông Nam Bộ,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Đông Nam Bộ,5.44,6.74,6.35,6.3,6.77,101.0,Qui đổi Toeic,75.5,78.0,73.5,THPT,25.5,43.0,37.0,7.0,0.0,0.0,7.0,28.0,19.0,38.0,0.0,0,0.0,132.0,0,74.25
15121C7CXPvAibaEXe9xLM9bjmqfKfIXG7KB9i6r,,,1999.0,1.0,Vùng Đồng bằng sông Hồng,MMCL2017, MMT&TT,CLC,12.0,D480102,5.0,Vùng Đồng bằng sông Hồng,1.34,7.07,7.28,1.34,0.0,0.0,khong co ghi chu,47.0,81.0,81.5,THPT,19.0,44.0,22.0,0.0,0.0,0.0,0.0,29.0,39.0,35.0,0.0,0,2.0,144.0,0,47.0
E2F4828AXPvAibaEXe8Vh+AQMuj+NEAL3k5XqVlt,,,1999.0,1.0,Vùng Tây Nguyên,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Tây Nguyên,8.07,7.56,8.27,8.09,8.09,137.0,khong co ghi chu,100.0,90.5,99.0,THPT,26.75,42.0,18.0,0.0,0.0,0.0,0.0,40.0,38.0,33.0,0.0,0,0.0,131.0,0,96.875
A250E6A4XPvAibaEXe+T+pdYLenbrtvSIsNnchc4,,,1999.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.21,7.17,5.54,7.5,7.72,138.0,khong co ghi chu,85.0,80.5,84.5,THPT,26.25,41.0,41.0,8.0,4.0,10.0,26.0,32.0,39.0,25.0,0.0,0,0.0,140.0,0,85.16666666666667
E54C90A5XPvAibaEXe+1xn1m12iBvtBuBV+Sm//y,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.46,8.09,8.21,8.18,8.18,128.0,Qui đổi Toeic,97.5,95.5,100.0,ƯT-ĐHQG,25.8,39.0,5.0,0.0,0.0,0.0,0.0,32.0,39.0,39.0,1.0,TOEIC_LR,0.0,127.0,1,97.25
7C628A63XPvAibaEXe8qwxsYP7Gy4UpvzhUSOqqI,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.71,6.31,6.26,6.44,6.59,131.0,khong co ghi chu,80.0,79.5,66.5,THPT,19.55,39.0,14.0,0.0,0.0,0.0,0.0,37.0,39.0,34.0,0.0,0,0.0,148.0,0,72.6
BE09BA7AXPvAibaEXe8jolcsAIssTIvxT6IyMVWg, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.82,7.52,7.66,7.61,7.61,148.0,,82.5,88.5,91.0,THPT,25.5,35.0,21.0,4.0,4.0,0.0,8.0,41.0,38.0,33.0,1.0,TOEIC_LR,0.0,148.0,1,81.7
ABADFDC2XPvAibaEXe+KaiYHkmXYCUles4FOUDbU,,,2001.0,1.0,Vùng Đông Nam Bộ,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Đông Nam Bộ,7.89,7.59,7.83,7.91,7.91,136.0,Qui đổi Toeic,95.0,77.0,93.5,THPT,23.85,46.0,3.0,0.0,0.0,0.0,0.0,41.0,33.0,35.0,0.0,0,0.0,141.0,0,90.125
609A4711XPvAibaEXe9u8WkkFAXhjFz3T9qDyAvn,,,1999.0,0.0,Vùng Đông Nam Bộ,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đông Nam Bộ,8.24,8.54,8.23,8.07,8.18,138.0,khong co ghi chu,78.0,75.5,68.0,ƯT-ĐHQG,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,41.0,38.0,31.0,0.0,0,0.0,136.0,0,72.25
FB14B999XPvAibaEXe9iOtseai5jcsLjwFUKwwuo, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,8.29,7.78,7.83,8.02,8.02,149.0,,65.5,73.0,77.5,THPT,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,36.0,43.0,34.0,1.0,Unknown,0.0,148.0,1,69.3
53BABCB4XPvAibaEXe+5f3nhbX2eh3E+k8+0vrzk, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2013, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.57,7.72,7.13,7.86,7.86,157.0,,85.5,89.0,80.0,THPT,27.0,47.0,13.0,0.0,0.0,3.0,3.0,41.0,40.0,35.0,1.0,TOEIC_LR,0.0,153.0,1,78.8
A1296A82XPvAibaEXe+fPSOag5leTUH5Dafp+hav, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,10.0,D480299,3.0,Vùng Đông Nam Bộ,5.43,4.54,6.62,6.11,6.19,148.0,,70.0,44.0,85.0,THPT,23.75,-1.0,-1.0,8.0,11.0,0.0,22.0,30.0,18.0,39.0,1.0,TOEIC_LR,0.0,148.0,1,66.3
3D3E151DXPvAibaEXe/J0r+JN9xEWZHa62zCptgG,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2019, KTMT,CLC,14.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,2.76,7.07,7.28,2.76,7.55,24.0,Qui đổi Toeic,72.0,81.0,81.5,THPT,21.35,35.0,11.0,0.0,0.0,0.0,0.0,38.0,39.0,35.0,0.0,0,2.0,145.0,0,72.0
1AF8A66FXPvAibaEXe9afbyrOJH5CKZO/rCz8Mbl,,,1996.0,1.0,Vùng Đông Nam Bộ,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Đông Nam Bộ,4.36,6.48,5.14,5.87,6.36,104.0,,64.0,69.5,42.5,THPT,27.0,-1.0,-1.0,10.0,8.0,0.0,18.0,23.0,47.0,43.0,0.0,0,1.0,148.0,0,63.75
B317054CXPvAibaEXe9U/K5zYZONTxRPhI21glyL,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,9.0,D480201,8.0,Vùng Tây Nguyên,4.89,6.43,3.79,5.48,6.55,146.0,,68.5,66.5,56.5,THPT,29.0,-1.0,-1.0,21.0,0.0,16.0,55.0,22.0,32.0,15.0,0.0,0,2.0,138.0,0,64.66666666666667
D3E077ABXPvAibaEXe8dsW93DhIODD5TMSoUN1Zk,,,1999.0,1.0,Vùng Đông Nam Bộ,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Đông Nam Bộ,7.41,7.79,7.86,7.7,7.7,132.0,khong co ghi chu,90.0,95.0,94.0,THPT,25.75,52.0,16.0,0.0,0.0,0.0,0.0,40.0,38.0,30.0,0.0,0,0.0,131.0,0,94.75
5D729528XPvAibaEXe/Yd5khqDzvKEs2lChz+U28,,,2000.0,1.0,Vùng Tây Nguyên,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Tây Nguyên,6.54,7.94,8.08,7.75,7.75,143.0,khong co ghi chu,82.5,93.0,99.5,THPT,21.25,42.0,15.0,4.0,0.0,0.0,4.0,30.0,46.0,44.0,0.0,0,0.0,140.0,0,91.25
49952B5CXPvAibaEXe9ajZoptpw4tesLXoK2FsY1,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,9.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.96,6.55,6.49,7.05,7.05,147.0,,73.5,87.0,69.5,THPT,27.5,-1.0,-1.0,12.0,0.0,4.0,16.0,27.0,41.0,29.0,0.0,0,0.0,146.0,0,76.0
1194BAEAXPvAibaEXe+dMotnUFI9LRKIJzojIPSk,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,11.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,6.7,5.64,7.4,6.91,6.91,136.0,khong co ghi chu,75.5,77.0,77.5,THPT,22.0,51.0,16.0,0.0,15.0,0.0,19.0,36.0,30.0,40.0,0.0,0,0.0,152.0,0,74.3
3B7F2681XPvAibaEXe+aquNtcMIbv0MogmjrPfra,,,2001.0,1.0,Vùng Đông Nam Bộ,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,7.47,7.75,8.25,7.88,7.88,127.0,,95.0,91.0,100.0,THPT,23.25,2.0,48.0,0.0,0.0,0.0,0.0,39.0,42.0,32.0,0.0,0,0.0,133.0,0,96.5
FECB9C97XPvAibaEXe9mpn5IvDinR2n0WKj9Gs6C,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.34,6.39,7.24,6.93,7.03,128.0,Qui đổi Toeic,72.5,87.5,76.5,THPT,21.0,37.0,16.0,4.0,0.0,0.0,4.0,33.0,35.0,37.0,1.0,TOEIC_LR,0.0,137.0,0,75.625
BFA1F360XPvAibaEXe/dMvqGUzyBHGhn338AHn2q,,,1996.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,9.0,D480103,8.0,Vùng Tây Nguyên,5.93,5.91,6.05,7.25,7.25,153.0,,74.0,64.5,68.5,THPT,26.5,-1.0,-1.0,8.0,14.0,7.0,29.0,37.0,33.0,27.0,0.0,0,1.0,153.0,0,70.9
22B7891BXPvAibaEXe9ajZoptpw4tY9OHdhwO7Pg, 354/QĐ-ĐHCNTT,2021-06-09,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.8,5.94,6.42,6.45,6.63,147.0,,69.0,72.0,52.5,CUTUYEN,0.0,-1.0,-1.0,15.0,15.0,0.0,30.0,26.0,37.0,38.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,146.0,1,70.4
F92FF77DXPvAibaEXe++R9hzjt1s76O2QnX+X0fd,,,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,8.0,Vùng Đông Nam Bộ,6.72,6.73,6.45,6.74,7.01,119.0,,81.0,71.0,83.0,THPT,21.25,-1.0,-1.0,4.0,0.0,4.0,12.0,30.0,41.0,33.0,0.0,0,1.0,146.0,0,74.6
