mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,tc_rot_tong,tctichluy1,tctichluy2,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
22EEC1D1XPvAibaEXe+AdDQ9dDabO3arLIsF1KpG,,,2000.0,0.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,8.07,8.12,7.97,8.36,136.0,khong co ghi chu,83.0,95.0,THPT,22.55,2.0,45.0,0.0,0.0,2.0,42.0,33.0,0.0,0,0.0,148.0,0,83.7
C57530A4XPvAibaEXe8hvnm4ihleLVTcBUD7ztLV,,,1995.0,0.0,Vùng Đông Nam Bộ,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Đông Nam Bộ,5.95,5.91,6.13,7.27,83.0,,81.5,72.5,THPT,28.5,2.0,8.0,10.0,8.0,18.0,35.0,41.0,0.0,0,1.0,148.0,0,68.16666666666667
BDEDD44DXPvAibaEXe+4hxKfaQWuhAQGSgtQEIOS,,,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,5.0,Vùng Đông Nam Bộ,5.18,4.22,5.03,6.56,98.0,,82.5,60.5,THPT,28.0,2.0,50.0,10.0,10.0,26.0,31.0,19.0,0.0,0,2.0,153.0,0,54.4
362ED03DXPvAibaEXe9kEUKWGqhXVK/sqm1PL7ZA,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.42,7.74,7.45,7.45,138.0,khong co ghi chu,85.0,84.0,THPT,20.1,32.0,40.0,0.0,0.0,0.0,32.0,31.0,0.0,0,0.0,148.0,0,77.7
D2B8F4A8XPvAibaEXe9KWpGOh3zHl12g4UC3Ar/I,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,2.0,Vùng Đông Nam Bộ,6.17,5.12,6.42,6.42,151.0,,72.5,66.0,THPT,20.75,-1.0,-1.0,3.0,12.0,23.0,31.0,33.0,0.0,0,4.0,146.0,0,67.5
AC3C3563XPvAibaEXe+7yjglV2dMpxvY8/uqlpQv,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,7.31,7.33,7.57,7.57,134.0,khong co ghi chu,87.5,90.0,THPT,25.75,54.0,2.0,0.0,0.0,0.0,42.0,36.0,1.0,TOEIC_LR,0.0,131.0,1,90.5
CB378E96XPvAibaEXe+LbmSTUWVMuFn39+N+FPvU, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,11.0,D480103,3.0,Vùng Tây Nguyên,5.98,6.8,7.11,7.2,153.0,khong co ghi chu,92.5,97.5,THPT,22.75,42.0,37.0,11.0,4.0,18.0,29.0,36.0,1.0,Unknown,0.0,153.0,1,87.2
3E1131D1XPvAibaEXe+HzQxlRR1WqlCVRKuTCn0N,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.13,7.22,7.18,7.52,131.0,khong co ghi chu,92.5,90.5,ƯT-ĐHQG,26.37,47.0,13.0,0.0,0.0,0.0,36.0,42.0,0.0,0,0.0,129.0,0,88.625
8A73C0A4XPvAibaEXe9uaaZ/YedHVG4ke7HP5CVh,,,1997.0,1.0,Vùng Tây Nguyên,KTMT2016, KTMT,CQUI,11.0,D520214,5.0,Vùng Tây Nguyên,3.38,7.07,3.37,6.22,11.0,,27.0,81.0,THPT,21.5,40.0,25.0,0.0,0.0,0.0,26.0,39.0,0.0,0,2.0,146.0,0,27.0
77E7AFACXPvAibaEXe8h19maTis8uJTnptqgobO5,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.45,7.89,7.44,7.44,142.0,khong co ghi chu,82.5,92.5,THPT,21.25,34.0,44.0,0.0,0.0,0.0,38.0,31.0,1.0,TOEIC_LR,0.0,137.0,1,75.4
894111E1XPvAibaEXe9hweWHK/GxsFXnBnV7+aIZ,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,11.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.14,6.39,7.51,7.51,148.0,khong co ghi chu,70.5,75.5,THPT,22.25,47.0,9.0,0.0,7.0,15.0,36.0,30.0,0.0,0,0.0,146.0,0,72.6
7888971AXPvAibaEXe9FiaSoce50DAKq2mQWEKvH,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.32,2.78,5.35,6.64,125.0,,77.0,71.5,THPT,32.0,35.0,27.0,17.0,30.0,69.0,27.0,6.0,0.0,0,2.0,153.0,0,70.0
AC734B21XPvAibaEXe/lq24VwKc+LNPiNPR4nMhQ,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,5.92,5.8,6.99,7.09,129.0,Qui đổi Toeic,100.0,99.0,THPT,24.35,53.0,10.0,8.0,12.0,20.0,27.0,34.0,1.0,DGNL,0.0,145.0,0,94.5
56E899F0XPvAibaEXe8oOckqmsrcbUAMczjLj7W6, 777/QĐ-ĐHCNTT,2020-11-12,1995.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,9.0,D52480104,3.0,Vùng Đông Nam Bộ,5.7,5.73,7.29,7.29,149.0,,72.0,62.0,THPT,26.5,-1.0,-1.0,11.0,12.0,26.0,25.0,37.0,1.0,Unknown,0.0,152.0,0,63.16666666666666
615CD044XPvAibaEXe+iIJOpfrvDw2MDa3Xhq30w,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.56,7.98,8.25,8.25,130.0,Qui đổi Toeic,95.0,98.5,THPT,24.9,32.0,16.0,0.0,0.0,0.0,34.0,47.0,0.0,0,0.0,127.0,0,94.375
4743F40FXPvAibaEXe+/MvKIb2VAVUWMGXsSclXS, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,11.0,D520214,3.0,Vùng Đông Nam Bộ,7.43,7.16,7.78,7.78,148.0,khong co ghi chu,80.0,95.0,THPT,20.25,2.0,73.0,0.0,0.0,0.0,40.0,39.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,146.0,1,92.5
81AD9251XPvAibaEXe90E3nxW1nyafaUb7Bjf4AS,,,2000.0,1.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,8.82,8.13,8.37,8.37,139.0,khong co ghi chu,92.5,98.0,THPT,23.0,49.0,8.0,0.0,0.0,0.0,41.0,42.0,0.0,0,0.0,131.0,0,97.25
62E459E7XPvAibaEXe/67dyjFFUOJgXmAt8JMvdO,,,1999.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Tây Nguyên,6.78,7.26,7.52,7.52,136.0,khong co ghi chu,100.0,100.0,THPT,24.5,40.0,19.0,0.0,0.0,0.0,40.0,41.0,0.0,0,0.0,133.0,0,98.25
A0D1C226XPvAibaEXe/jZh6ZxmAv+ugaCkDQtKGi,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,5.96,6.09,7.23,7.23,130.0,khong co ghi chu,80.0,76.5,ĐGNL,783.0,57.0,15.0,7.0,4.0,11.0,25.0,29.0,0.0,0,0.0,131.0,0,80.0
EFCE2778XPvAibaEXe8d4Zyk6xKs03CAQshNObTY,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.9,6.67,7.19,7.19,147.0,khong co ghi chu,77.5,82.5,THPT,27.25,32.0,12.0,0.0,4.0,7.0,40.0,33.0,0.0,0,0.0,140.0,0,78.25
992EFB36XPvAibaEXe9D0puFBsAtknHp4cfiVHfP,,,1999.0,1.0,Vùng Đồng bằng sông Hồng,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Hồng,7.16,7.72,7.6,7.6,142.0,khong co ghi chu,80.0,78.0,ƯT-ĐHQG,0.0,-1.0,-1.0,7.0,0.0,11.0,33.0,45.0,0.0,0,0.0,131.0,0,77.8
816B09EDXPvAibaEXe/9ugxkUZcLfCsP2F+g822+,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Đông Nam Bộ,5.11,6.57,6.56,6.64,149.0,khong co ghi chu,68.5,73.0,THPT,22.75,52.0,35.0,11.0,0.0,11.0,25.0,45.0,1.0,TOEIC_LR,0.0,148.0,1,68.9
CBC03CBBXPvAibaEXe8t4cDFHKW3SYNNcG5KTGR2,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2018, KTMT,CLC,13.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.5,2.15,4.37,6.54,21.0,khong co ghi chu,81.5,53.0,THPT,18.9,37.0,16.0,4.0,0.0,4.0,33.0,20.0,0.0,0,2.0,144.0,0,67.25
1D310DFBXPvAibaEXe9xLM9bjmqfKUph9xYoWLa2,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đông Nam Bộ,5.42,6.04,4.94,6.32,64.0,khong co ghi chu,50.0,51.0,THPT,23.75,48.0,4.0,0.0,0.0,0.0,35.0,35.0,0.0,0,0.0,148.0,0,53.75
02D9A220XPvAibaEXe+KnWgScvZ27LP2iqB5e3NW,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2019, KHMT,CLC,14.0,D480101,2.0,Vùng Đông Nam Bộ,6.7,7.07,,,,,82.0,81.0,THPT,23.5,-1.0,-1.0,8.0,16.0,24.0,24.0,13.0,0.0,0,1.0,135.0,0,
2B771E5EXPvAibaEXe8SXrohzbXmSwYDapBNbQoZ, 878/QĐ-ĐHCNTT,2020-12-07,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480299,3.0,Vùng Đông Nam Bộ,7.03,7.51,7.78,7.78,148.0,,73.5,69.0,THPT,24.0,-1.0,-1.0,4.0,0.0,8.0,30.0,47.0,1.0,TOEIC_LR,0.0,148.0,1,68.2
D367637EXPvAibaEXe+6MN9FoW2mqYPK/ixWMAwA,,,1995.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,8.0,D480101,8.0,Vùng Tây Nguyên,3.31,6.8,6.83,6.91,143.0,,72.0,66.5,THPT,29.0,38.0,2.0,22.0,0.0,35.0,15.0,43.0,0.0,0,3.0,140.0,0,65.41666666666667
081B601DXPvAibaEXe9RBNO8knVPD9AgF+6CJerg, 675/QĐ-ĐHCNTT,2019-10-11,1994.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,3.0,Vùng Đông Nam Bộ,5.28,5.91,6.85,6.85,144.0,,56.5,44.0,THPT,23.0,-1.0,-1.0,16.0,3.0,23.0,19.0,42.0,1.0,Unknown,0.0,140.0,1,58.875
47885262XPvAibaEXe/cg9419ghLE29xtKR6mNzO,,,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Đông Nam Bộ,7.41,8.06,7.64,7.64,153.0,,74.0,84.5,THPT,26.0,-1.0,-1.0,0.0,0.0,0.0,37.0,43.0,0.0,0,1.0,152.0,0,77.75
7CAAEE6BXPvAibaEXe8ge2UHv4J4B+kFXfDUb6ad, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.31,6.22,6.92,6.92,153.0,,84.0,75.0,THPT,30.5,37.0,16.0,3.0,4.0,22.0,36.0,38.0,1.0,Unknown,0.0,153.0,1,74.1
CB53EA26XPvAibaEXe9ZsjBGMHTvpmz4F0tQQH4U,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,9.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.14,7.19,7.38,7.38,148.0,,71.0,83.0,THPT,26.0,-1.0,-1.0,11.0,0.0,11.0,35.0,42.0,0.0,0,0.0,146.0,0,73.6
1D74C87FXPvAibaEXe8Y+/3uR2PkTKeFWIOEfKn0,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,8.0,D480201,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.6,5.62,6.17,6.31,139.0,,64.5,63.0,THPT,24.5,35.0,22.0,11.0,18.0,56.0,24.0,33.0,0.0,0,1.0,138.0,0,63.91666666666666
AB2C74CEXPvAibaEXe/Yg42D1b4hlB7sthvJMAy8,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đông Nam Bộ,5.18,4.58,5.14,6.36,74.0,Qui đổi Toeic,81.0,74.0,THPT,22.3,54.0,76.0,0.0,0.0,0.0,37.0,29.0,0.0,0,0.0,137.0,0,72.375
1D5880D3XPvAibaEXe+VDSoAYozpw1btlY1EpdMU, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,10.0,D52480104,3.0,Vùng Đồng bằng sông Cửu Long,7.44,7.6,7.27,7.33,154.0,,66.0,60.0,THPT,23.25,-1.0,-1.0,0.0,0.0,0.0,36.0,43.0,1.0,IELTS,0.0,152.0,1,66.5
2D377495XPvAibaEXe8jiYzwktGScjnmJFOjiHsk,,,1998.0,0.0,Vùng Tây Nguyên,HTTT2016, HTTT,CQUI,11.0,D480104,5.0,Vùng Tây Nguyên,3.16,7.07,3.16,7.43,9.0,khong co ghi chu,60.0,81.0,THPT,22.0,40.0,37.0,0.0,0.0,0.0,31.0,39.0,0.0,0,1.0,152.0,0,60.0
851A2F6EXPvAibaEXe++P1Ki321T8V+ZvvTEOTWt,,,2001.0,1.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,7.88,7.47,7.86,7.86,124.0,Qui đổi Toeic,95.0,95.0,THPT,23.6,43.0,3.0,0.0,0.0,0.0,34.0,26.0,0.0,0,0.0,122.0,0,92.25
40288A20XPvAibaEXe9p2uXWEeSl6h1jkCzbLgM9,,,2000.0,1.0,Vùng Đông Nam Bộ,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Đông Nam Bộ,8.44,8.04,8.34,8.34,140.0,khong co ghi chu,87.0,94.0,ƯT-ĐHQG,26.37,2.0,66.0,0.0,0.0,0.0,34.0,39.0,0.0,0,0.0,140.0,0,92.625
36828B71XPvAibaEXe/GFbVLDV6SZNdvvgJpO0Mz,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,9.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,7.17,6.95,7.14,7.33,147.0,,82.5,79.5,THPT,26.0,-1.0,-1.0,6.0,0.0,6.0,36.0,41.0,0.0,0,0.0,146.0,0,75.5
FF80CE6FXPvAibaEXe9spJK2tF1F77jXwcbLtAoG,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,7.29,7.56,7.76,7.76,137.0,khong co ghi chu,73.0,94.5,THPT,21.6,51.0,16.0,0.0,0.0,0.0,36.0,36.0,1.0,TOEIC_LR,0.0,136.0,1,87.375
0186D2FEXPvAibaEXe8Lp0YaxzdqUosODBdNyP4Q,,,1997.0,0.0,Vùng Đông Nam Bộ,MMTT2015, MMT&TT,CQUI,10.0,D480102,5.0,Vùng Đông Nam Bộ,7.72,8.45,8.1,8.31,65.0,,72.5,70.5,THPT,24.75,-1.0,-1.0,0.0,0.0,0.0,37.0,35.0,0.0,0,1.0,148.0,0,71.5
4231C089XPvAibaEXe/EvmuerN6w1F2RepQUx5nM,,,1999.0,1.0,Vùng Tây Nguyên,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đồng bằng sông Hồng,7.8,7.54,7.6,7.6,136.0,khong co ghi chu,92.5,87.5,THPT,25.5,42.0,18.0,0.0,0.0,0.0,41.0,35.0,1.0,TOEIC_LR,0.0,136.0,1,86.125
26DC49F5XPvAibaEXe9afbyrOJH5CFlMrepSjvSv,,,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,CNTT0001, KTTT,CQUI,9.0,D480201,8.0,Vùng Đồng bằng sông Cửu Long,6.49,7.03,7.6,7.6,141.0,,96.5,89.0,THPT,29.0,-1.0,-1.0,9.0,4.0,13.0,32.0,42.0,0.0,0,0.0,138.0,0,90.125
6423B8A9XPvAibaEXe/GVRoDkKDPXhJWdZfcImVT,,,2001.0,0.0,Vùng Tây Nguyên,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Tây Nguyên,7.41,6.96,7.31,7.41,127.0,Qui đổi Toeic,100.0,100.0,ĐGNL,1020.0,40.0,24.0,0.0,4.0,4.0,40.0,29.0,0.0,0,0.0,132.0,0,99.875
8D0FEB72XPvAibaEXe+QJ0MB5TsYNT16DxEfe5jF, 189/QĐ-ĐHCNTT,2021-01-04,1999.0,1.0,Vùng Đông Nam Bộ,KHCL2017, KHMT,CLC,12.0,D480101,3.0,Vùng Đông Nam Bộ,6.8,7.43,7.52,7.52,142.0,khong co ghi chu,95.0,85.0,THPT,22.0,2.0,66.0,0.0,0.0,0.0,36.0,47.0,1.0,VNU-EPT,0.0,131.0,1,95.0
F498E5FEXPvAibaEXe9JDlHA4z2GHBZXhsR8PR1r,,,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Đông Nam Bộ,5.93,6.34,6.18,6.63,147.0,,82.0,78.0,THPT,26.5,48.0,21.0,3.0,8.0,28.0,41.0,38.0,0.0,0,4.0,153.0,0,71.58333333333333
95F6DF74XPvAibaEXe8AEUw13Ud6KnfGGCK4SV1Q,,,1995.0,1.0,Vùng Đồng bằng sông Hồng,ANTT2014, MMT&TT,CQUI,9.0,D480299,5.0,Vùng Đồng bằng sông Hồng,0.45,7.07,0.51,0.0,0.0,,57.0,81.0,THPT,27.0,-1.0,-1.0,4.0,0.0,4.0,37.0,39.0,0.0,0,0.0,148.0,0,57.0
C805294BXPvAibaEXe8cJKtXZaLmvXmkH+PgfnFb,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.66,7.02,7.3,7.3,141.0,,72.0,85.0,THPT,21.75,41.0,11.0,10.0,0.0,10.0,28.0,47.0,0.0,0,0.0,140.0,0,81.625
271545D2XPvAibaEXe9/su+qLcYDMqX5LRATm4Zu, 811/QĐ-ĐHCNTT,2019-11-22,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.57,7.68,7.69,7.69,155.0,,85.5,91.5,THPT,28.5,35.0,18.0,7.0,0.0,14.0,32.0,40.0,1.0,Unknown,0.0,153.0,1,78.3
ADC5F05DXPvAibaEXe+3sZoWnetajz661V0/hMR1,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,6.95,6.66,7.02,7.09,144.0,khong co ghi chu,69.5,80.0,THPT,23.0,61.0,21.0,4.0,3.0,7.0,34.0,42.0,0.0,0,0.0,140.0,0,75.375
F3DB9435XPvAibaEXe+QkoGRj4DtvUmMz3EgTQRQ,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đông Nam Bộ,7.49,7.72,7.66,7.66,153.0,khong co ghi chu,82.5,87.5,THPT,26.75,52.0,1.0,0.0,0.0,0.0,36.0,32.0,0.0,0,0.0,148.0,0,83.1
0F04DA5EXPvAibaEXe98rLBMbW9WWe80/0gktK2q,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.13,7.71,8.05,8.05,130.0,Qui đổi Toeic,90.5,87.5,THPT,23.2,39.0,5.0,0.0,0.0,0.0,34.0,37.0,0.0,0,0.0,145.0,0,89.625
80FA0ECEXPvAibaEXe/KP8Z+xE/sY+uEu3Ciph7N,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.38,7.98,8.03,8.03,129.0,Qui đổi Toeic,95.0,88.0,THPT,25.1,39.0,27.0,0.0,0.0,0.0,39.0,44.0,1.0,TOEIC_LR,0.0,127.0,1,86.5
18BE7305XPvAibaEXe8XLyAGr26H46khSqv9Y5ai,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,5.74,6.72,6.81,6.91,148.0,khong co ghi chu,75.0,70.5,THPT,23.25,53.0,1.0,2.0,0.0,12.0,29.0,42.0,0.0,0,0.0,148.0,0,72.91666666666667
4BBCDBCAXPvAibaEXe8oz3/loyZiHBwVzIojblUW,,,1999.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.69,7.48,7.28,7.78,145.0,khong co ghi chu,90.0,98.0,ƯT-ĐHQG,0.0,-1.0,-1.0,0.0,0.0,3.0,40.0,41.0,0.0,0,0.0,140.0,0,92.8
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,7.8,7.76,6.63,7.61,136.0,khong co ghi chu,92.5,87.5,THPT,26.25,51.0,1.0,0.0,0.0,0.0,37.0,45.0,0.0,0,0.0,129.0,0,82.7
8FCB6801XPvAibaEXe+suUpvSAu/o7XJtk59mvNF, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.58,5.68,6.67,7.04,146.0,,84.0,75.5,THPT,29.0,30.0,10.0,10.0,11.0,25.0,30.0,32.0,1.0,Unknown,0.0,140.0,1,77.3
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,5.0,Vùng Đồng bằng sông Cửu Long,5.49,3.5,5.61,6.78,122.0,,67.5,33.5,THPT,28.0,51.0,34.0,12.0,32.0,63.0,31.0,17.0,0.0,0,4.0,153.0,0,56.4
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,,,1999.0,1.0,Vùng Tây Nguyên,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Tây Nguyên,6.35,6.07,6.55,6.87,133.0,khong co ghi chu,95.0,97.5,THPT,23.5,63.0,23.0,4.0,4.0,17.0,40.0,37.0,0.0,0,0.0,148.0,0,77.66666666666667
43057FFAXPvAibaEXe+LbSgCtk53mZ4STa1WL1s6,,,2000.0,0.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,8.24,8.41,8.66,8.66,147.0,khong co ghi chu,95.0,90.0,THPT,20.6,2.0,67.0,0.0,0.0,0.0,38.0,45.0,1.0,TOEIC_LR,0.0,137.0,1,95.0
688AD0F0XPvAibaEXe+A3TjfwxprolQPmwWz78oz,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.18,5.94,6.32,6.57,135.0,khong co ghi chu,85.0,75.5,THPT,25.0,34.0,37.0,15.0,7.0,31.0,23.0,35.0,0.0,0,1.0,140.0,0,74.33333333333333
EF902C02XPvAibaEXe9x0CaUg4pZozXRa04bbO7k,,,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,9.0,D52480104,8.0,Vùng Đông Nam Bộ,5.73,6.07,6.15,6.46,149.0,,70.0,72.5,THPT,25.5,-1.0,-1.0,19.0,4.0,40.0,23.0,47.0,0.0,0,1.0,152.0,0,65.5
6F25CD19XPvAibaEXe8Hc2wHUxgky+vqU7EkXwT4,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2019, HTTT,CQUI,14.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.74,7.69,7.63,7.63,118.0,,90.0,85.5,THPT,24.15,34.0,16.0,8.0,0.0,8.0,22.0,40.0,0.0,0,0.0,127.0,0,87.875
9B1E9711XPvAibaEXe+65Is9PO18Gx6m3V7M05zK,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,10.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.48,7.35,7.16,7.16,153.0,,88.0,91.5,THPT,24.0,-1.0,-1.0,12.0,0.0,19.0,28.0,39.0,1.0,TOEIC_LR,0.0,153.0,1,72.08333333333333
1252CDC5XPvAibaEXe/Ep1mHRpPbrAWrtiD/zDbo,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,7.63,7.36,7.42,7.42,150.0,khong co ghi chu,87.5,89.5,THPT,20.05,48.0,4.0,0.0,0.0,0.0,40.0,44.0,0.0,0,0.0,148.0,0,80.2
