mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,tc_rot_tong,tctichluy1,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
452D43E9XPvAibaEXe8qBtIUs9INC7/L+jylxzMv,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2016, MMT&TT,CQUI,11.0,D480299,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.56,4.63,6.17,31.0,khong co ghi chu,55.0,THPT,22.25,37.0,32.0,15.0,15.0,19.0,0.0,0,1.0,148.0,0,67.5
AD93FC3EXPvAibaEXe9gPSUylTm3Een2CDukKkME,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,ATTT2018, MMT&TT,CQUI,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,8.24,8.6,8.6,132.0,khong co ghi chu,97.5,ƯT-ĐHQG,26.93,50.0,23.0,0.0,0.0,32.0,0.0,0,0.0,131.0,0,99.25
FD6D28D0XPvAibaEXe/MFNByxh05byrPHkYlzNOq,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,5.55,7.04,7.04,140.0,khong co ghi chu,82.5,THPT,24.25,61.0,28.0,8.0,8.0,33.0,0.0,0,0.0,133.0,0,82.0
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.17,8.77,8.77,141.0,khong co ghi chu,90.5,THPT,25.65,32.0,24.0,0.0,0.0,34.0,0.0,0,0.0,140.0,0,96.75
7D1E0EBBXPvAibaEXe8OSOsXgIr1Ifjh1Jzxruo4,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,7.56,7.85,7.85,130.0,Qui đổi Toeic,89.5,ƯT-ĐHQG,25.5,54.0,2.0,0.0,0.0,37.0,0.0,0,0.0,127.0,0,92.5
3E98A64CXPvAibaEXe8WA4OgPtanSIqf9Q1O8Yin, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,9.0,D480103,3.0,Vùng Đông Nam Bộ,6.33,7.21,7.21,157.0,,64.0,THPT,27.5,-1.0,-1.0,7.0,10.0,41.0,1.0,TOEIC_LR,1.0,153.0,1,63.25
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,5.0,Vùng Đông Nam Bộ,6.55,6.17,6.88,128.0,,74.0,THPT,22.25,-1.0,-1.0,7.0,14.0,33.0,0.0,0,2.0,153.0,0,66.41666666666667
1F961589XPvAibaEXe81w9eVvyp+l0IvS5FUMIcZ, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CNTN,10.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,7.81,8.03,8.03,144.0,,92.5,THPT,23.5,-1.0,-1.0,0.0,0.0,38.0,1.0,Unknown,0.0,140.0,1,84.0
0D8ACB1AXPvAibaEXe9Qk6hDUWKQXW1vlY8dR29I,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.97,4.97,6.46,70.0,,67.5,THPT,26.5,-1.0,-1.0,4.0,15.0,33.0,0.0,0,1.0,148.0,0,57.0
9AC7300DXPvAibaEXe9UjnPPEYi4UYL4Pmjsy8Gh,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.5,8.2,8.2,134.0,,95.0,THPT,23.3,37.0,16.0,0.0,0.0,34.0,1.0,TOEIC_LR,0.0,145.0,0,89.625
37B10C06XPvAibaEXe+l62icawnoYijfbNMGkQ1b,,,2001.0,1.0,Vùng Tây Nguyên,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Tây Nguyên,8.05,8.09,8.09,126.0,Qui đổi Toeic,95.0,THPT,25.25,63.0,37.0,0.0,0.0,41.0,0.0,0,0.0,126.0,0,91.875
CE0BAAB6XPvAibaEXe+SIoKUNff6nO10MrvJVgqL,,,2000.0,1.0,Vùng Đông Nam Bộ,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Đông Nam Bộ,6.35,7.34,7.34,145.0,khong co ghi chu,67.5,THPT,19.4,2.0,245.0,7.0,7.0,29.0,1.0,TOEIC_LR,0.0,144.0,1,82.3
8213E9BBXPvAibaEXe9mCnb3+Zz/PamkyjsPw+6H, 675/QĐ-ĐHCNTT,2019-10-11,1996.0,1.0,Vùng Tây Nguyên,CNTT0001, KTTT,CQUI,9.0,D480201,3.0,Vùng Tây Nguyên,8.27,8.27,8.27,145.0,,100.0,THPT,29.5,-1.0,-1.0,0.0,0.0,38.0,1.0,Unknown,0.0,138.0,1,96.0
DD694417XPvAibaEXe+nNcqpVbk9mS6X1E6PHYmp,,,2000.0,1.0,Vùng Đông Nam Bộ,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Đông Nam Bộ,7.56,8.17,8.17,132.0,khong co ghi chu,70.5,THPT,22.7,2.0,40.0,0.0,0.0,32.0,0.0,0,0.0,129.0,0,85.375
C545722AXPvAibaEXe9E+yOJSz6HocEJuG3fpsq5,,,1997.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,10.0,D480101,8.0,Vùng Đông Nam Bộ,5.87,7.09,7.22,143.0,,80.0,THPT,23.0,-1.0,-1.0,8.0,11.0,32.0,0.0,0,4.0,140.0,0,76.1
8A5E548AXPvAibaEXe9cYfl6D6BtPDivHAFqINq2, 13/QĐ-ĐHCNTT,2019-01-10,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,CNTT0001, KTTT,CQUI,9.0,D480201,3.0,Vùng Đồng bằng sông Cửu Long,8.35,8.39,8.39,142.0,,96.5,THPT,28.0,-1.0,-1.0,0.0,0.0,41.0,1.0,Unknown,0.0,138.0,1,92.625
C746AD35XPvAibaEXe/S5mChdnrLm2q3zEsvbew7,,,1996.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,9.0,D480103,5.0,Vùng Đông Nam Bộ,3.9,5.27,6.67,104.0,,60.0,THPT,27.5,-1.0,-1.0,18.0,60.0,18.0,0.0,0,2.0,153.0,0,50.75
FA31ECC1XPvAibaEXe+9lRniSKKSh81rMASDh/WN, 236/QĐ-ĐHCNTT,2019-05-02,1996.0,1.0,Vùng Đông Nam Bộ,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,8.8,8.53,8.53,158.0,,100.0,THPT,35.0,-1.0,-1.0,0.0,4.0,43.0,1.0,VNU-EPT,0.0,153.0,1,88.5
8B9C9D85XPvAibaEXe/M+/uAwVeHhFw+4PtC9yPm, 189/QĐ-ĐHCNTT,2021-01-04,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2017, KHMT,CLC,12.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.8,8.82,8.82,139.0,khong co ghi chu,97.5,THPT,25.25,45.0,1.0,0.0,0.0,36.0,1.0,TOEIC_LR,0.0,131.0,1,96.875
49B81E8DXPvAibaEXe+3bWVxnzRRwLjpUzvComxK,,,1999.0,1.0,Vùng Đông Nam Bộ,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Đông Nam Bộ,6.12,6.81,6.89,132.0,khong co ghi chu,75.0,THPT,26.5,52.0,13.0,11.0,19.0,32.0,1.0,TOEIC_LR,0.0,131.0,1,74.5
FAF7008FXPvAibaEXe/Z2D1Qs9UWoLz0wvrvwm+Q,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,11.0,D480103,4.0,Vùng Tây Nguyên,6.18,5.94,7.19,118.0,khong co ghi chu,64.5,THPT,25.25,36.0,3.0,8.0,17.0,28.0,0.0,0,2.0,153.0,0,64.33333333333333
CC225980XPvAibaEXe/EiyqMUCp4HTOKqhj1lYrv,,,1999.0,1.0,Vùng Đông Nam Bộ,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đông Nam Bộ,6.58,7.13,7.13,134.0,khong co ghi chu,75.5,ƯT-ĐHQG,0.0,-1.0,-1.0,3.0,3.0,37.0,0.0,0,0.0,131.0,0,80.125
F675A478XPvAibaEXe99QzhWW+eTfOYhjU6dbf+8,,,2000.0,0.0,Vùng Tây Nguyên,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Tây Nguyên,7.67,7.96,7.96,122.0,,97.5,THPT,23.35,40.0,60.0,0.0,4.0,36.0,0.0,0,0.0,137.0,0,90.25
C2ED6C14XPvAibaEXe/tRbq0ZEBEr/8hzad0hDwj, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,5.94,7.25,7.25,149.0,,64.0,THPT,31.0,-1.0,-1.0,12.0,17.0,29.0,1.0,Unknown,0.0,148.0,1,66.8
A2367341XPvAibaEXe92CdOgj+Qa/Tg3EV7CxWaE,,,1998.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CLC,11.0,D480103,5.0,Vùng Tây Nguyên,4.68,4.86,6.32,91.0,khong co ghi chu,56.0,THPT,22.75,38.0,5.0,11.0,11.0,29.0,0.0,0,2.0,153.0,0,76.75
EE924387XPvAibaEXe+e2tIVVtPhOY8c72tyD56z,,,2001.0,1.0,Vùng Đông Nam Bộ,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Đông Nam Bộ,8.19,8.02,8.02,130.0,Qui đổi Toeic,81.0,THPT,23.8,48.0,11.0,0.0,0.0,35.0,0.0,0,0.0,137.0,0,87.75
67A51DC3XPvAibaEXe/7YVAxOsMwOtCFvKInEQ0e,,,1998.0,1.0,Vùng Đông Nam Bộ,KHMT2016, KHMT,CQUI,11.0,D480101,5.0,Vùng Đông Nam Bộ,4.78,4.51,7.31,41.0,,64.0,THPT,21.5,43.0,26.0,8.0,8.0,24.0,0.0,0,2.0,140.0,0,72.5
138D6156XPvAibaEXe8hLNatuVCg+ejXgw+1QblH, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,9.0,D520214,3.0,Vùng Đông Nam Bộ,5.71,7.25,7.25,147.0,,74.5,THPT,26.0,-1.0,-1.0,14.0,17.0,35.0,1.0,Unknown,0.0,146.0,1,81.3
F1AF1834XPvAibaEXe/nw3DhNQnHf60WkpUCPXjg,,,1999.0,1.0,Vùng Đông Nam Bộ,KHMT2017, KHMT,CQUI,12.0,D480101,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.98,3.76,6.67,34.0,khong co ghi chu,77.5,THPT,26.0,32.0,35.0,0.0,0.0,40.0,0.0,0,2.0,129.0,0,72.0
D02303DDXPvAibaEXe/Yd5khqDzvKPEFMYkSry0O,,,2000.0,1.0,Vùng Đông Nam Bộ,MMCL2018, MMT&TT,CLC,13.0,7480102,5.0,Vùng Đông Nam Bộ,2.42,2.42,0.0,16.0,khong co ghi chu,68.0,THPT,18.75,2.0,41.0,0.0,0.0,16.0,0.0,0,0.0,144.0,0,68.0
7D5CEDFDXPvAibaEXe8jOKYsh0sA3hqrtVrjoZLX,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,5.89,7.0,7.16,135.0,khong co ghi chu,87.0,THPT,21.95,60.0,5.0,8.0,20.0,22.0,0.0,0,0.0,133.0,0,84.625
78C83A07XPvAibaEXe/6muSCAeQUCzQI0uoBeamo, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,0.0,Vùng Đông Nam Bộ,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,6.86,7.66,7.66,148.0,,92.0,THPT,25.0,2.0,17.0,4.0,4.0,41.0,1.0,Unknown,0.0,148.0,1,83.6
74DD18B4XPvAibaEXe/5DpC15pEkHeOUjnrPBZ9L,,,1999.0,0.0,Vùng Đồng bằng sông Cửu Long,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,7.02,7.16,7.16,134.0,khong co ghi chu,85.5,THPT,25.25,51.0,27.0,4.0,12.0,39.0,0.0,0,0.0,133.0,0,87.125
2441A7C2XPvAibaEXe8VekUw4ELehn5inKXOCKf2, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.25,6.47,6.47,156.0,,69.0,THPT,25.0,35.0,43.0,18.0,25.0,22.0,1.0,Unknown,2.0,153.0,1,66.16666666666667
8ADDAE76XPvAibaEXe9MLbI3cCq2BDREIQt1DfUQ,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.95,5.21,6.57,110.0,,95.5,THPT,27.0,34.0,54.0,19.0,70.0,18.0,0.0,0,2.0,153.0,0,85.5
327B0751XPvAibaEXe/9LBBkdbcCWFBbfXlCb9MQ,,,2001.0,1.0,Vùng Đông Nam Bộ,MMTT2019, MMT&TT,CQUI,14.0,7480102,2.0,Vùng Đông Nam Bộ,3.99,3.21,6.2,35.0,Qui đổi Toeic,74.0,THPT,24.55,2.0,245.0,14.0,21.0,23.0,0.0,0,1.0,137.0,0,67.33333333333333
70401180XPvAibaEXe+b/3AZFelvL9BXy3vwjid+,,,2001.0,1.0,Vùng Đông Nam Bộ,CTTT2019, HTTT,CTTT,14.0,D480104,1.0,Vùng Đông Nam Bộ,5.68,6.5,6.68,105.0,Qui đổi Toeic,85.0,THPT,20.15,2.0,262.0,0.0,0.0,17.0,0.0,0,0.0,144.0,0,79.25
398911F1XPvAibaEXe+72vl6t/d8Gfwu7yR0oQfT,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.96,6.38,6.67,108.0,khong co ghi chu,79.0,THPT,26.0,35.0,28.0,0.0,5.0,40.0,0.0,0,0.0,131.0,0,74.0
E73359BCXPvAibaEXe/WTR5UGsYutB0cajzId3E+,,,1998.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CLC,11.0,D480104,1.0,Vùng Tây Nguyên,6.03,6.79,6.79,156.0,khong co ghi chu,76.0,THPT,20.0,40.0,3.0,4.0,12.0,36.0,0.0,0,0.0,152.0,0,73.8
C7EAC2B2XPvAibaEXe9MpQ5WhbYsPnoPZzOye9FA,,,2000.0,1.0,Vùng Đông Nam Bộ,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Đông Nam Bộ,6.1,7.17,7.17,145.0,khong co ghi chu,67.5,THPT,20.25,2.0,82.0,4.0,4.0,36.0,0.0,0,0.0,144.0,0,77.0
004E12B9XPvAibaEXe81r7KrCH0uc0uxBtoBw4BG,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2017, KTTT,CQUI,12.0,D480201,5.0,Vùng Đồng bằng sông Cửu Long,3.69,3.27,6.1,24.0,,80.5,THPT,24.0,56.0,20.0,19.0,31.0,28.0,0.0,0,4.0,131.0,0,70.83333333333333
86D95EF1XPvAibaEXe+wnAHzeNC8Ynp88+vLxS5+,,,2000.0,1.0,Vùng Tây Nguyên,ATTT2019, MMT&TT,CQUI,14.0,D480299,2.0,Vùng Tây Nguyên,3.32,3.78,7.11,35.0,Qui đổi Toeic,76.5,THPT,25.25,40.0,59.0,14.0,25.0,21.0,0.0,0,1.0,132.0,0,68.125
6C014AFEXPvAibaEXe/JhqMYLzzrR7PXSTLh//YT,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,11.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,6.13,6.71,6.71,137.0,khong co ghi chu,78.5,THPT,22.5,59.0,3.0,3.0,16.0,33.0,0.0,0,0.0,152.0,0,80.875
8F600222XPvAibaEXe+Xbs+mKMRabXIYU3IFhUBb,,,2000.0,0.0,Vùng Đông Nam Bộ,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Đông Nam Bộ,8.13,8.31,8.31,139.0,khong co ghi chu,95.0,ƯT-ĐHQG,25.37,49.0,60.0,0.0,0.0,36.0,0.0,0,0.0,129.0,0,98.33333333333331
7A6AB505XPvAibaEXe9dgf/EzU6ZBWhQ7i8cB9br,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,8.9,8.13,8.13,130.0,Qui đổi Toeic,100.0,THPT,21.9,54.0,73.0,0.0,0.0,35.0,0.0,0,0.0,145.0,0,99.375
EDAC596CXPvAibaEXe94sKKoWENjB2iDnzzjD2sC,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đông Nam Bộ,6.43,7.29,7.29,129.0,Qui đổi Toeic,84.5,THPT,22.75,43.0,5.0,6.0,6.0,31.0,1.0,TOEIC_LR,0.0,140.0,0,85.75
6C74DCBCXPvAibaEXe/5SY0P9d9+ePOjz5kpYB9j, 675/QĐ-ĐHCNTT,2019-10-11,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.19,7.82,7.82,147.0,,83.0,THPT,25.5,-1.0,-1.0,0.0,0.0,39.0,1.0,Unknown,0.0,146.0,1,78.5
88451395XPvAibaEXe8zN2KKhdLFumVa/8Mv/que,,,2000.0,1.0,Vùng Đông Nam Bộ,CTTT2018, HTTT,CTTT,13.0,D480104,4.0,Vùng Đông Nam Bộ,5.52,5.18,6.02,48.0,khong co ghi chu,82.0,THPT,17.95,2.0,62.0,7.0,28.0,24.0,0.0,0,1.0,143.0,0,68.875
51701ECCXPvAibaEXe+8PTy9pH9lF949Sz9H3idc, 878/QĐ-ĐHCNTT,2020-12-07,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,10.0,D52480104,3.0,Vùng Đông Nam Bộ,6.31,6.43,6.57,147.0,,88.0,THPT,22.25,-1.0,-1.0,4.0,11.0,32.0,1.0,Unknown,0.0,152.0,0,83.75
173BE33EXPvAibaEXe9drMWeKYE4jDnjOpqbJSA/,,,2001.0,1.0,Vùng Đông Nam Bộ,CTTT2019, HTTT,CTTT,14.0,D480104,1.0,Vùng Đông Nam Bộ,6.09,5.99,6.3,101.0,Qui đổi Toeic,78.0,THPT,21.25,48.0,44.0,3.0,5.0,15.0,0.0,0,0.0,144.0,0,74.625
BD696DCFXPvAibaEXe85hkLGQAJy3QYc4ujwA9Jj,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,7.32,7.19,7.19,122.0,khong co ghi chu,97.5,THPT,19.55,48.0,7.0,0.0,8.0,35.0,1.0,TOEIC_LR,0.0,148.0,0,87.0
841DAEEEXPvAibaEXe9IFJLLU9DVVSo/AjzcgSIW,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,11.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.94,7.5,7.5,156.0,khong co ghi chu,84.0,THPT,23.5,37.0,28.0,0.0,0.0,38.0,0.0,0,0.0,152.0,0,79.0
CB4167C2XPvAibaEXe92Mw4ZEAxz00ZoSadOnlhK,,,1998.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CLC,11.0,D480104,1.0,Vùng Đông Nam Bộ,6.74,6.61,6.73,153.0,khong co ghi chu,70.0,THPT,21.0,2.0,63.0,0.0,8.0,38.0,0.0,0,0.0,152.0,0,76.0
483BF265XPvAibaEXe+Bn/Kbq8h84OhNl/bn9qcx,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.77,5.76,6.81,76.0,,90.0,TT-Bộ,0.0,-1.0,-1.0,5.0,9.0,30.0,0.0,0,0.0,126.0,0,72.0
75A70346XPvAibaEXe+nNcqpVbk9mRWnThXM/a3j,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTN2018, MMT&TT,KSTN,13.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.76,8.72,8.72,134.0,khong co ghi chu,92.5,THPT,22.3,41.0,17.0,0.0,0.0,38.0,0.0,0,0.0,131.0,0,98.0
B0C747AEXPvAibaEXe/IOsuN/I5gh/v9qXeixtVd,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,6.51,6.29,6.82,133.0,khong co ghi chu,95.0,THPT,23.5,61.0,4.0,0.0,9.0,42.0,0.0,0,0.0,148.0,0,88.0
5DC7C3A3XPvAibaEXe/GgxgRg2iezqFGlkFuwzRK,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Trung du và Miền núi phía Bắc,6.48,7.38,7.38,128.0,,95.0,THPT,22.75,51.0,16.0,4.0,4.0,39.0,0.0,0,0.0,133.0,0,89.0
4D68F109XPvAibaEXe8HxoLOw72ZIKsEn9jthDUY, 13/QĐ-ĐHCNTT,2019-01-10,1996.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CNTN,9.0,D480101,3.0,Vùng Tây Nguyên,8.21,8.51,8.51,147.0,,91.5,THPT,28.0,-1.0,-1.0,0.0,0.0,39.0,1.0,Unknown,0.0,140.0,1,89.75
76847725XPvAibaEXe81w9eVvyp+l1ld/bFrsdM1, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,10.0,D520214,3.0,Vùng Đồng bằng sông Cửu Long,7.67,8.37,8.37,147.0,,84.0,THPT,24.75,-1.0,-1.0,0.0,0.0,36.0,1.0,TOEIC_LR,0.0,146.0,1,85.6
3A8DC76BXPvAibaEXe/waquVAMA8Tk6+UT/Qyju7,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.96,7.4,7.4,148.0,khong co ghi chu,67.0,THPT,22.0,30.0,17.0,12.0,16.0,26.0,0.0,0,0.0,148.0,0,73.5
D00E4BBEXPvAibaEXe/GP74oAJxkeL+4k2T6b+zA,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,9.0,D480101,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.57,6.83,7.22,142.0,,64.0,THPT,27.5,-1.0,-1.0,2.0,4.0,36.0,0.0,0,0.0,140.0,0,73.125
563B7A79XPvAibaEXe+KaiYHkmXYCbVVup4oWbo/,,,1998.0,1.0,Vùng Đông Nam Bộ,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đông Nam Bộ,7.42,8.1,8.1,131.0,Qui đổi Toeic,83.0,THPT,23.2,2.0,66.0,4.0,4.0,35.0,0.0,0,0.0,137.0,0,88.875
8772F0BAXPvAibaEXe/Xn8KZjn44cTSiZLpRIHmr, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2013, KTMT,CQUI,8.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.41,8.27,8.27,148.0,,100.0,THPT,24.0,33.0,4.0,0.0,0.0,44.0,1.0,Unknown,0.0,146.0,1,90.8
2D85DBE0XPvAibaEXe/8rx8cZm8QsZ02U06/CFc4,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,6.35,6.83,7.06,130.0,khong co ghi chu,82.5,THPT,19.6,44.0,24.0,0.0,2.0,37.0,0.0,0,0.0,148.0,0,84.5
4C9C40A6XPvAibaEXe92yZ7KcyiZXu3PzFXuikme,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,6.4,7.3,7.3,134.0,khong co ghi chu,90.0,THPT,21.85,56.0,75.0,12.0,16.0,24.0,0.0,0,0.0,133.0,0,92.5
976F16B3XPvAibaEXe9wgACCA7SCWb3Cv0TWx4MA,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.56,7.24,7.34,132.0,khong co ghi chu,78.0,THPT,24.2,30.0,32.0,7.0,7.0,35.0,0.0,0,0.0,131.0,0,80.125
F31E7BEFXPvAibaEXe/KVW+JfXJB/icHwabmmIyv,,,1999.0,1.0,Vùng Tây Nguyên,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Tây Nguyên,5.09,6.18,6.18,131.0,khong co ghi chu,72.0,THPT,25.5,63.0,1.0,8.0,16.0,31.0,0.0,0,0.0,131.0,0,76.25
D58840DCXPvAibaEXe9ZsjBGMHTvphkgWrjhffHl,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CLC,9.0,D480103,8.0,Vùng Đông Nam Bộ,6.7,6.0,7.07,148.0,,86.5,THPT,25.5,-1.0,-1.0,4.0,36.0,41.0,0.0,0,1.0,153.0,0,67.41666666666667
F54A694BXPvAibaEXe8qBtIUs9INC3DDTOSk+lWF,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,11.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.74,7.03,7.03,152.0,khong co ghi chu,61.5,THPT,21.0,37.0,12.0,11.0,26.0,25.0,0.0,0,0.0,153.0,0,71.4
