mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
5F69463DXPvAibaEXe+SXBrvSceI6Si7U/SEq7FM,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,5.0,Vùng Đông Nam Bộ,2.46,7.07,7.28,7.070435762584523,2.46,7.4,12.0,Qui đổi Toeic,82.0,81.0,81.5,81.0,THPT,24.95,52.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,39.0,35.0,16.0,0.0,0,0.0,145.0,0,
BC13918EXPvAibaEXe/ETkXgDMKQ8ansrxEaXLxi, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Đông Nam Bộ,7.55,7.1,8.17,8.5,7.82,7.82,150.0,,76.5,77.5,70.5,90.0,THPT,27.5,-1.0,-1.0,0.0,4.0,0.0,4.0,0.0,36.0,42.0,38.0,16.0,1.0,Unknown,0.0,140.0,1,76.75
6487494DXPvAibaEXe/jZh6ZxmAv+sj/Tce3LBpK,,,2000.0,1.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,6.74,6.23,7.05,7.52,7.2,7.2,137.0,khong co ghi chu,87.5,77.0,80.5,84.0,ĐGNL,808.0,2.0,68.0,7.0,7.0,0.0,14.0,0.0,35.0,36.0,37.0,18.0,0.0,0,0.0,131.0,0,82.0
DDD0FDB5XPvAibaEXe/67dyjFFUOJhL5JctuTHbL,,,1999.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,6.95,6.95,5.77,7.589999999999999,7.21,7.21,141.0,khong co ghi chu,86.5,78.0,80.0,79.0,THPT,25.25,53.0,10.0,0.0,0.0,8.0,8.0,0.0,43.0,39.0,26.0,14.0,0.0,0,0.0,140.0,0,84.6
F25B47BFXPvAibaEXe99j2P15eeB08BTAdZknEaN, 384/QĐ-ĐHCNTT,2018-07-03,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,7.6,8.21,7.98,7.720000000000001,8.0,8.0,161.0,,88.0,85.0,79.5,44.0,THPT,27.5,55.0,12.0,5.0,0.0,0.0,5.0,0.0,39.0,45.0,32.0,20.0,1.0,TOEIC_LR,0.0,153.0,1,79.6
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,10.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.81,5.75,3.39,5.14,6.9,6.99,139.0,,73.5,65.5,70.5,80.0,THPT,23.0,-1.0,-1.0,4.0,8.0,20.0,39.0,7.0,32.0,37.0,8.0,16.0,0.0,0,1.0,146.0,0,67.0
B123F1A6XPvAibaEXe8zi/ZLIzSiuAbuiNVTCr2/,,,2001.0,1.0,Vùng Đồng bằng sông Hồng,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đồng bằng sông Hồng,7.16,7.58,6.69,8.07,7.28,7.72,124.0,Qui đổi Toeic,82.5,86.0,81.5,87.0,THPT,24.15,25.0,77.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,38.0,19.0,0.0,0,0.0,122.0,0,84.25
9722BA43XPvAibaEXe+gnarChABWRzHDy71n6vm3,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Tây Nguyên,8.13,8.33,8.8,8.31,8.44,8.44,145.0,khong co ghi chu,80.0,88.0,100.0,100.0,THPT,21.5,38.0,10.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,38.0,14.0,0.0,0,0.0,148.0,0,92.0
A37F289CXPvAibaEXe8HxoLOw72ZIDi64kXSZ6Q8,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2014, KHMT,CQUI,9.0,D480101,5.0,Vùng Đông Nam Bộ,4.92,4.2,0.0,7.070435762584523,3.65,6.82,43.0,,47.5,46.0,0.0,81.0,THPT,29.5,-1.0,-1.0,7.0,0.0,0.0,7.0,0.0,32.0,42.0,25.0,16.0,0.0,0,1.0,140.0,0,31.166666666666668
70C738B7XPvAibaEXe9mpn5IvDinR21c4kruTpmV,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.88,8.24,8.68,8.57,8.6,8.6,130.0,Qui đổi Toeic,100.0,100.0,100.0,96.0,THPT,24.7,35.0,29.0,0.0,0.0,0.0,0.0,0.0,35.0,34.0,37.0,12.0,0.0,0,0.0,126.0,0,99.0
8C62C740XPvAibaEXe+LLvbxzunmJJqo+YWvKzjW,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,4.88,5.77,2.06,7.070435762584523,4.96,6.46,63.0,,67.5,77.5,17.0,81.0,THPT,26.5,2.0,42.0,10.0,0.0,0.0,10.0,0.0,33.0,45.0,23.0,16.0,0.0,0,0.0,140.0,0,54.0
311E1AE6XPvAibaEXe9FHRfjQvHQkbcdh5YbwKoS,,,2001.0,1.0,Vùng Đồng bằng sông Hồng,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Trung du và Miền núi phía Bắc,8.34,8.1,8.57,8.27,8.32,8.38,134.0,Qui đổi Toeic,97.5,100.0,97.5,96.0,THPT,23.05,17.0,13.0,0.0,0.0,0.0,0.0,0.0,33.0,46.0,39.0,12.0,0.0,0,0.0,135.0,0,97.75
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Tây Nguyên,5.57,6.12,6.77,5.07,6.79,6.94,147.0,,78.0,80.0,75.5,62.0,THPT,25.0,36.0,35.0,4.0,7.0,3.0,21.0,3.0,28.0,35.0,35.0,17.0,0.0,0,0.0,153.0,0,69.33333333333333
4AAA8829XPvAibaEXe+1n9LzrMgTl9SWFIPenI35,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.76,7.94,8.64,8.96,8.29,8.29,131.0,khong co ghi chu,85.0,95.0,95.5,100.0,ĐGNL,728.0,39.0,5.0,0.0,2.0,0.0,2.0,0.0,39.0,28.0,36.0,16.0,0.0,0,0.0,123.0,0,93.875
0F00DACFXPvAibaEXe+MR0BPJNCxyebIVSgcjQps,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,7.41,7.64,8.52,9.42,8.1,8.1,144.0,,87.5,85.0,92.5,100.0,THPT,21.25,2.0,18.0,0.0,0.0,0.0,0.0,0.0,30.0,41.0,33.0,20.0,1.0,IELTS,0.0,137.0,1,90.0
DCD90AC2XPvAibaEXe9KS65t7Tb/qM1p6wX0RxXR,,,1998.0,0.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Tây Nguyên,6.23,7.01,7.55,8.32,7.35,7.35,148.0,khong co ghi chu,85.5,87.5,85.5,91.0,THPT,21.75,42.0,21.0,8.0,0.0,0.0,8.0,0.0,26.0,53.0,38.0,21.0,0.0,0,0.0,148.0,0,88.375
410A23B9XPvAibaEXe/yTqQKv0UsdbqG5jxr91D5,,,2000.0,1.0,Vùng Tây Nguyên,PMCL2018, CNPM,CLC,13.0,D480103,5.0,Vùng Tây Nguyên,0.13,7.07,7.28,7.070435762584523,0.13,0.0,0.0,khong co ghi chu,57.5,81.0,81.5,81.0,ĐGNL,719.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,39.0,35.0,16.0,0.0,0,2.0,148.0,0,57.5
B763EBBEXPvAibaEXe+tSA7t7USLJ8wXWboxiCqH,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,6.43,7.38,8.17,8.98,7.76,7.76,140.0,khong co ghi chu,95.0,90.5,93.0,100.0,THPT,21.35,2.0,11.0,7.0,0.0,0.0,7.0,0.0,31.0,34.0,31.0,16.0,1.0,TOEIC_LR,0.0,139.0,1,94.625
EF5725B0XPvAibaEXe+cHxM5cHw4WonybFt5QicB,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CLC,10.0,D480104,1.0,Vùng Đông Nam Bộ,7.69,6.14,5.84,6.31,6.9,6.96,146.0,,74.0,65.5,76.0,80.0,THPT,22.0,-1.0,-1.0,4.0,4.0,4.0,12.0,0.0,36.0,39.0,23.0,14.0,0.0,0,0.0,152.0,0,73.7
B02B5438XPvAibaEXe+Qnco6wu+o6Ir+uWqplAcr, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,3.0,Vùng Đông Nam Bộ,8.47,7.9,7.37,8.09,8.12,8.12,153.0,,81.0,77.0,87.5,81.0,THPT,23.25,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,40.0,39.0,33.0,17.0,1.0,Unknown,0.0,153.0,1,86.2
AFD7F061XPvAibaEXe8OLQLlidG6/6iYnKPHh3U3,,,1998.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Tây Nguyên,6.57,6.56,7.08,7.81,7.25,7.36,143.0,khong co ghi chu,78.5,92.0,90.0,95.0,THPT,22.25,36.0,27.0,8.0,6.0,0.0,18.0,0.0,29.0,41.0,34.0,15.0,0.0,0,0.0,140.0,0,85.2
F4A91DBBXPvAibaEXe+sfU1lcH9y3z7zlCD2CO7V,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Đông Nam Bộ,5.77,6.0,4.04,3.92,6.0,6.79,145.0,,83.5,77.5,62.5,56.0,THPT,27.5,43.0,39.0,7.0,15.0,13.0,57.0,4.0,40.0,33.0,21.0,16.0,0.0,0,2.0,153.0,0,66.58333333333333
649B938BXPvAibaEXe9IFJLLU9DVVZoHDwmaCg4s,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.62,6.31,7.13,5.47,6.87,6.87,151.0,khong co ghi chu,76.5,84.0,82.5,79.0,THPT,22.75,29.0,128.0,21.0,3.0,0.0,27.0,0.0,17.0,44.0,36.0,15.0,0.0,0,0.0,148.0,0,78.9
5184C2D8XPvAibaEXe/MMx1dMBtPnfS6Aify5Ald,,,2001.0,1.0,Vùng Đông Nam Bộ,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Đông Nam Bộ,6.46,5.44,6.33,5.33,6.31,6.54,109.0,,83.5,80.0,81.0,67.0,THPT,23.95,56.0,8.0,0.0,6.0,4.0,10.0,0.0,35.0,36.0,33.0,12.0,0.0,0,0.0,137.0,0,77.875
57A1C67AXPvAibaEXe91GJZByEKtSVgKB1ySbYya,,,1999.0,1.0,Vùng Đông Nam Bộ,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,7.72,7.52,8.36,9.21,8.11,8.11,126.0,,92.5,88.0,87.0,100.0,ĐGNL,756.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,40.0,14.0,0.0,0,0.0,120.0,0,90.1
660D512BXPvAibaEXe+sRe0ac318A7SvjWgGG7tS, 325/QĐ_ĐHCNTT,2020-06-19,1996.0,0.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CLC,9.0,D480104,3.0,Vùng Đông Nam Bộ,5.4,6.19,6.04,5.83,6.27,6.27,153.0,,70.0,58.0,66.5,75.0,THPT,24.0,-1.0,-1.0,18.0,4.0,4.0,29.0,3.0,30.0,39.0,42.0,17.0,1.0,Unknown,0.0,152.0,1,68.1
9CA2B07FXPvAibaEXe8at9gGXzJnL4Stnw4Qlktc,,,1999.0,1.0,Vùng Tây Nguyên,KHCL2017, KHMT,CLC,12.0,D480101,5.0,Vùng Tây Nguyên,3.87,0.47,7.28,7.070435762584523,3.02,8.64,7.0,khong co ghi chu,85.0,60.0,81.5,81.0,THPT,25.25,42.0,21.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,35.0,16.0,0.0,0,3.0,131.0,0,72.5
91F074CEXPvAibaEXe/75frwBkQTnTtbKqOGZ91V,,,2001.0,1.0,Vùng Đông Nam Bộ,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đông Nam Bộ,8.38,8.71,8.84,9.15,8.67,8.67,132.0,Qui đổi Toeic,95.0,100.0,100.0,100.0,ĐGNL,853.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,41.0,35.0,38.0,10.0,0.0,0,0.0,137.0,0,98.75
72059684XPvAibaEXe9N+b7C2VGPs6rwW5yBcs12, 955/QĐ-ĐHCNTT,2020-12-30,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2016, KHMT,CQUI,11.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.33,7.9,7.96,8.54,8.01,8.01,145.0,,62.0,80.0,85.5,90.0,THPT,21.75,4.0,10.0,4.0,0.0,0.0,4.0,0.0,28.0,47.0,45.0,15.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,140.0,1,80.125
38FF2E95XPvAibaEXe8NrxrmA741ryUXhWKlA2pD,,,1998.0,1.0,Vùng Tây Nguyên,CNTT2016, KTTT,CQUI,11.0,D480201,5.0,Vùng Tây Nguyên,5.48,6.09,4.01,7.070435762584523,5.38,6.7,81.0,khong co ghi chu,71.5,82.5,81.0,61.0,THPT,23.25,40.0,71.0,16.0,4.0,0.0,20.0,0.0,22.0,44.0,47.0,16.0,0.0,0,2.0,138.0,0,78.33333333333333
6D3C6B7CXPvAibaEXe+RaLErOlzghYXwH+RIzcAy,,,1997.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2015, HTTT,CQUI,10.0,D52480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.45,0.0,7.28,7.070435762584523,4.72,7.45,38.0,,90.5,6.0,81.5,81.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,35.0,16.0,0.0,0,1.0,140.0,0,48.25
A406E7FDXPvAibaEXe/XBbLEWRhgQYQrAzwms21C, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,8.0,D520214,3.0,Vùng Đông Nam Bộ,5.49,6.03,6.08,6.18,6.72,6.72,159.0,,82.5,51.5,74.0,76.0,THPT,24.5,2.0,17.0,15.0,7.0,0.0,22.0,0.0,29.0,42.0,41.0,16.0,1.0,Unknown,0.0,146.0,1,75.2
92C542E2XPvAibaEXe+WdrMfsV/1faoVOjyG1/Ui,,,2001.0,0.0,Vùng Tây Nguyên,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Tây Nguyên,7.69,7.42,7.42,8.16,7.58,7.79,120.0,Qui đổi Toeic,94.5,92.0,97.5,95.0,THPT,21.35,42.0,48.0,0.0,0.0,0.0,0.0,0.0,31.0,26.0,39.0,11.0,0.0,0,0.0,135.0,0,94.75
D8EC2478XPvAibaEXe+55g1kTuqhA2eis2lWAxqZ,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.65,7.47,6.76,7.8,7.35,7.42,136.0,Qui đổi Toeic,90.0,86.5,76.0,79.0,THPT,23.65,37.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,43.0,20.0,0.0,0,0.0,145.0,0,82.875
26C10AA7XPvAibaEXe8TrN3vUI8MaOIcRHHeaint,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.33,7.56,7.49,7.95,7.39,7.88,153.0,,73.5,89.5,65.5,68.0,THPT,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,39.0,41.0,32.0,17.0,0.0,0,3.0,153.0,0,69.66666666666667
5FFD56CDXPvAibaEXe9KDPR79yT+xFgb8URMch+e,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.82,6.7,7.0,3.31,6.99,7.24,138.0,khong co ghi chu,95.0,86.0,79.0,71.0,THPT,20.3,4.0,2.0,0.0,4.0,5.0,12.0,0.0,38.0,30.0,41.0,4.0,1.0,TOEIC_LR,0.0,137.0,1,76.9
854DCE91XPvAibaEXe+VxRd54HULEx9Z17eOqRWj,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.63,7.49,8.16,7.97,7.77,7.77,145.0,khong co ghi chu,80.0,80.0,90.5,86.0,THPT,25.0,47.0,5.0,0.0,0.0,0.0,0.0,0.0,38.0,44.0,34.0,15.0,1.0,TOEIC_LR,0.0,140.0,1,84.125
A8A01238XPvAibaEXe9CNoSsNIodZ6Va9Cp7esYT,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đông Nam Bộ,7.04,7.24,8.2,8.8,7.66,7.66,146.0,khong co ghi chu,85.0,99.5,97.5,100.0,THPT,19.7,52.0,4.0,0.0,1.0,0.0,1.0,0.0,43.0,41.0,32.0,6.0,0.0,0,0.0,144.0,0,94.75
475B6160XPvAibaEXe/F8UIBT+N0T7ynllTWSz+k, 370/QĐ_ĐHCNTT,2020-07-07,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CLC,10.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,9.01,9.05,8.19,8.0,8.67,8.67,156.0,,86.5,85.0,85.0,85.0,THPT,26.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,36.0,17.0,1.0,Unknown,0.0,153.0,1,81.1
89C7823DXPvAibaEXe/IQnjJr55yYRY7OHE9t/n7,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.14,8.39,8.21,7.84,8.51,8.51,126.0,Qui đổi Toeic,95.0,100.0,100.0,100.0,ĐGNL,895.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,46.0,30.0,9.0,0.0,0,0.0,137.0,0,98.75
40F48AADXPvAibaEXe+oshwCJ2TOL7d26BCavJQf,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,7.99,8.46,8.71,7.070435762584523,8.4,8.4,139.0,Qui đổi Toeic,97.5,90.0,100.0,81.0,ĐGNL,938.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,37.0,48.0,38.0,16.0,0.0,0,0.0,135.0,0,95.83333333333331
37B0536EXPvAibaEXe/nv6PZ4rt50mQbe8ojSbq/, 960/QĐ-ĐHCNTT,2019-12-31,1997.0,0.0,Vùng Đồng bằng sông Cửu Long,MMTT2015, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,8.09,8.48,7.78,9.17,8.39,8.39,149.0,,83.0,88.0,85.0,86.0,THPT,22.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,37.0,44.0,32.0,21.0,1.0,TOEIC_LR,0.0,148.0,1,87.25
FEE05FB9XPvAibaEXe915NmCViXOMFwrIvjs1nyi,,,1999.0,1.0,Vùng Đông Nam Bộ,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đông Nam Bộ,6.58,7.52,7.58,8.37,7.3,7.3,136.0,khong co ghi chu,80.0,80.0,91.5,81.0,THPT,24.75,48.0,59.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,32.0,9.0,0.0,0,0.0,136.0,0,84.75
4D92FDD9XPvAibaEXe+RQyZpP6sq6oBGuA0p2I3O,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.78,7.03,8.45,7.31,7.59,7.83,137.0,khong co ghi chu,80.0,77.5,95.0,100.0,THPT,24.45,32.0,24.0,0.0,0.0,0.0,4.0,0.0,34.0,33.0,36.0,18.0,1.0,TOEIC_LR,0.0,140.0,0,78.7
35E443D8XPvAibaEXe8jOKYsh0sA3s5U2/czWiIJ,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,5.0,Vùng Đông Nam Bộ,5.35,0.57,7.28,7.070435762584523,3.83,6.54,22.0,khong co ghi chu,78.0,61.0,81.5,81.0,THPT,22.15,2.0,17.0,0.0,0.0,0.0,0.0,0.0,30.0,14.0,35.0,16.0,0.0,0,2.0,137.0,0,69.5
70688BE9XPvAibaEXe8Y+/3uR2PkTP74QDoBlpRc,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,4.46,4.55,1.38,7.070435762584523,4.21,6.03,49.0,,54.5,53.0,-14.0,81.0,THPT,28.0,43.0,24.0,11.0,12.0,6.0,29.0,0.0,28.0,35.0,34.0,16.0,0.0,0,0.0,140.0,0,31.166666666666668
944F1673XPvAibaEXe+RJ/Hp4D2y82WAc4xxpIsw, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,10.0,D520214,3.0,Vùng Đông Nam Bộ,7.47,7.72,8.02,7.630000000000001,7.8,7.8,147.0,,79.0,77.5,82.5,76.0,THPT,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,40.0,36.0,32.0,17.0,1.0,TOEIC_LR,0.0,146.0,1,79.4
AA0D4C7AXPvAibaEXe/EKiY6F5FD8MzoUuRQ2m2D,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.51,6.32,5.49,5.94,5.83,6.65,108.0,khong co ghi chu,92.5,86.0,78.5,75.0,THPT,18.0,39.0,1.0,3.0,0.0,10.0,16.0,0.0,28.0,34.0,26.0,13.0,0.0,0,0.0,143.0,0,78.9
9D2E9ABEXPvAibaEXe+t618nkWP4eYOJG9NVeUVr,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.0,6.69,7.44,7.56,7.22,7.22,131.0,khong co ghi chu,79.0,78.0,80.5,84.0,THPT,25.75,31.0,20.0,0.0,0.0,0.0,0.0,0.0,42.0,40.0,33.0,8.0,0.0,0,0.0,131.0,0,80.0
13F8D600XPvAibaEXe+pRrseqS9RoYfJgoS5lelo,,,2001.0,1.0,Vùng Đông Nam Bộ,KHTN2019, KHMT,CNTN,14.0,D480101,1.0,Vùng Đông Nam Bộ,8.13,8.3,7.69,7.940000000000001,8.2,8.2,132.0,Qui đổi Toeic,95.0,90.5,90.5,100.0,ƯT-Bộ,0.0,-1.0,-1.0,0.0,0.0,2.0,2.0,0.0,32.0,48.0,27.0,17.0,0.0,0,0.0,127.0,0,94.0
85765F51XPvAibaEXe/7VXm0xgXldMr8iJn1d/nL,,,1996.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Đông Nam Bộ,5.51,3.83,6.15,0.36,6.35,7.29,146.0,khong co ghi chu,30.0,74.0,73.0,66.0,THPT,22.75,2.0,266.0,13.0,7.0,4.0,36.0,12.0,25.0,27.0,31.0,9.0,0.0,0,2.0,140.0,0,63.41666666666666
65166AE0XPvAibaEXe8K9VKm2afHLeT+RoPJaoP5,,,1998.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,11.0,D52480104,2.0,Vùng Đông Nam Bộ,6.53,6.17,5.41,6.14,5.78,6.84,123.0,khong co ghi chu,68.5,77.0,67.5,77.0,THPT,23.25,52.0,1.0,7.0,3.0,10.0,26.0,0.0,27.0,30.0,31.0,23.0,0.0,0,1.0,152.0,0,68.4
428FF3BFXPvAibaEXe/ESOA28kZtDiKfZYr+HWyv,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.4,7.29,7.84,8.92,7.63,7.76,120.0,,94.0,97.5,100.0,81.0,THPT,23.55,32.0,26.0,0.0,0.0,0.0,0.0,0.0,34.0,41.0,29.0,12.0,0.0,0,0.0,122.0,0,93.125
16424E36XPvAibaEXe/Hd2nFsMs4VPf6MbfpNKbj,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,7.64,6.51,7.65,6.43,7.11,7.6,134.0,Qui đổi Toeic,82.0,75.0,82.0,64.0,THPT,24.5,44.0,20.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,35.0,21.0,0.0,0,0.0,145.0,0,75.75
6A7CDC10XPvAibaEXe8UtLk0ua6nIGzaLHzX+TxE,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.1,8.31,8.11,8.47,8.31,8.31,133.0,khong co ghi chu,87.5,97.5,95.5,100.0,THPT,23.2,37.0,51.0,4.0,0.0,0.0,4.0,0.0,33.0,41.0,35.0,14.0,0.0,0,0.0,131.0,0,94.625
